Id,SalePrice
1461,120044.60936385099
1462,163217.04946800516
1463,180266.05932955781
1464,189720.3564557967
1465,184366.98225346138
1466,171141.06105442584
1467,167014.01884379334
1468,164907.39897298845
1469,188114.2229823963
1470,126822.90102119702
1471,199025.51391548678
1472,99530.0207189934
1473,97754.89347488823
1474,153655.15799705946
1475,120399.73266758918
1476,403322.1897204589
1477,253077.67962140328
1478,291710.2596359084
1479,283120.14710756246
1480,496389.88624473824
1481,320636.6859716216
1482,208125.1546561072
1483,170545.07725781933
1484,165034.02739090944
1485,177450.78331061604
1486,198771.7526171722
1487,348852.08686252026
1488,237503.6716110855
1489,202809.15279323165
1490,231391.53431430165
1491,189192.382267555
1492,87496.94082394564
1493,189319.66611732478
1494,289037.6116549618
1495,283904.4339471815
1496,256702.87229019686
1497,182631.30290002626
1498,166507.85736310543
1499,168471.51507648462
1500,154531.6888149854
1501,173281.92312632763
1502,159497.254675078
1503,308088.9090117928
1504,242598.0839086796
1505,225319.96224596485
1506,185783.0981569614
1507,244781.15656945072
1508,203372.29964121143
1509,160946.0437633678
1510,144682.16087032613
1511,142146.2593462011
1512,174366.25515226048
1513,140900.2783814761
1514,158157.48850220873
1515,188234.7716775223
1516,155923.68089729093
1517,161751.1671543409
1518,130870.37888732232
1519,222417.6389530786
1520,135861.27299112693
1521,137289.699560371
1522,167115.75061116667
1523,109940.30763825747
1524,118562.5501536999
1525,122300.69385002369
1526,113035.55134752863
1527,110000.14833944078
1528,129397.72282818967
1529,149583.33498381914
1530,177313.60417355833
1531,105948.17810937099
1532,97914.4691824006
1533,142135.62223752475
1534,119743.98024488069
1535,145144.19719204598
1536,107320.05832358828
1537,65230.57743103236
1538,161178.56976640437
1539,200282.9535364317
1540,96027.94443485208
1541,135190.2397573419
1542,133359.3132399853
1543,206017.49723067734
1544,79188.00972654697
1545,103932.02016077025
1546,132937.9066892289
1547,137839.16468118402
1548,137552.40882326107
1549,115815.69403262845
1550,133533.36170452792
1551,114264.78359365028
1552,141564.23469211048
1553,151099.39768185717
1554,105382.33330789735
1555,162477.88037249495
1556,73899.11509924638
1557,106805.8830134851
1558,98493.9765748056
1559,63482.57976026069
1560,132444.4094503753
1561,135238.43644484985
1562,128338.80261331733
1563,118988.10561252941
1564,159866.26826030336
1565,143335.3315423959
1566,235174.3647144793
1567,71783.42515442403
1568,229684.606686548
1569,142321.7377707527
1570,139220.37219447058
1571,120128.18394474832
1572,148181.77868913388
1573,267697.1569963436
1574,107843.64989786665
1575,240958.87282120707
1576,235667.78604264214
1577,194426.5762511706
1578,143811.2631961923
1579,146095.2057978604
1580,193494.0860200067
1581,148396.08707267328
1582,124945.75374868757
1583,314536.1539800324
1584,231112.50309025575
1585,141772.25403642884
1586,76544.50452184642
1587,85033.7412093126
1588,160038.83679161832
1589,91191.2441914305
1590,130675.5309841146
1591,92733.04619670319
1592,114285.52468368794
1593,131248.5555853438
1594,140109.5025120851
1595,99866.451153788
1596,228333.0721590194
1597,196771.30977341486
1598,209004.63073384864
1599,191944.6886298083
1600,177875.7165607573
1601,73786.99786962543
1602,114285.04348907615
1603,83854.65393051281
1604,283120.5181638221
1605,248299.90073430276
1606,164344.32605829637
1607,169384.294919538
1608,206122.14290811896
1609,191210.46757433392
1610,150878.66540055838
1611,130753.78234120295
1612,170278.14724773017
1613,152759.27587461946
1614,128304.4936393784
1615,89980.46973891395
1616,67504.57524985379
1617,90456.76588060164
1618,123141.11501674775
1619,139949.74206591383
1620,160285.2372106027
1621,132548.69811830984
1622,136826.4079062937
1623,273910.59261898656
1624,218200.26616137777
1625,125784.8461410714
1626,161681.8323417892
1627,183120.58688854938
1628,295346.24406222807
1629,180954.44243033268
1630,360719.1385753082
1631,219196.3922906733
1632,239133.067002617
1633,170383.6824905448
1634,181563.57748738996
1635,180627.61017137193
1636,151229.191089718
1637,186388.81188508528
1638,200031.74714170385
1639,181248.92395048396
1640,253017.42332545013
1641,177574.57890418734
1642,228122.54322207
1643,228597.2799000884
1644,229564.1632291938
1645,196047.63007655364
1646,155611.43041744348
1647,161334.74231186078
1648,133111.55250698727
1649,135492.75996657822
1650,118006.98699574392
1651,119779.95871190616
1652,96467.77169617049
1653,99358.24733871542
1654,149321.5564711069
1655,147900.6637541403
1656,143252.13929777296
1657,146539.7051765936
1658,147182.29981665593
1659,130104.07130554764
1660,154153.32177775065
1661,445138.8404731704
1662,410318.21377090405
1663,388651.94716861343
1664,455530.7337585428
1665,303522.6285738185
1666,322692.416266408
1667,402101.64303490653
1668,334989.3316964512
1669,304011.39279319975
1670,352491.2640991927
1671,252341.94838740988
1672,462996.1403356556
1673,296083.199595672
1674,243007.10572675316
1675,182791.89345440996
1676,188469.72050833417
1677,211800.3407703253
1678,477905.80368126783
1679,393819.30244165775
1680,345675.5127037132
1681,261990.59729393735
1682,302508.5095136431
1683,177240.52343086654
1684,173362.48968789
1685,169819.84841267893
1686,170057.94465710974
1687,169206.3834297757
1688,189466.40593002844
1689,191866.5336316762
1690,191329.80083151508
1691,181148.59322938093
1692,272977.6391148521
1693,166828.0035799009
1694,179730.1015749818
1695,165730.75561383317
1696,277085.39998136583
1697,172793.254440282
1698,353368.51916667994
1699,313115.4521994371
1700,241161.30102720065
1701,262078.01151669124
1702,236270.07972343234
1703,246026.93160953835
1704,278597.1930710854
1705,231547.302697878
1706,435069.05730985885
1707,222046.54096786265
1708,203618.22905598622
1709,265458.876963293
1710,222587.98202835192
1711,253912.6429281892
1712,245312.1839091994
1713,257619.29785909157
1714,222599.541391056
1715,208502.53360569113
1716,183851.6838612411
1717,174495.8750175942
1718,131043.68634652995
1719,205403.67168721024
1720,251980.25458373118
1721,168798.02741712608
1722,123644.06050696618
1723,152591.53920344968
1724,216012.73811102964
1725,242547.07346193815
1726,186707.74991061437
1727,154740.53534791316
1728,170757.2005402037
1729,162890.12492379668
1730,165913.94173617224
1731,119410.43679554478
1732,132003.45815942972
1733,117046.86305643278
1734,107981.5651099795
1735,132920.17332980383
1736,113888.34182083725
1737,327854.92062531126
1738,214606.6574350989
1739,280857.34068120836
1740,218552.82332627158
1741,201520.87308646043
1742,168239.8550705725
1743,177013.22956773287
1744,295718.72143464605
1745,219478.47006374368
1746,193299.51516411605
1747,226518.54656748174
1748,230896.5809082641
1749,147218.48359220126
1750,122392.68193151623
1751,244015.09850267423
1752,121466.56100858607
1753,145165.9727110086
1754,187862.06848791632
1755,163092.67507927548
1756,136111.13271471713
1757,121368.50083997849
1758,149195.90015783964
1759,155317.33557509392
1760,166513.74761729312
1761,142284.32291280263
1762,176147.34774483132
1763,179667.5252689168
1764,116358.41327564507
1765,169886.60074625106
1766,180419.2767419666
1767,211697.4228847718
1768,146580.15705901547
1769,177835.02937870973
1770,153869.06069951758
1771,124681.7075722155
1772,136219.80067207228
1773,127444.12267554423
1774,122363.62404976878
1775,141540.1133383543
1776,124120.91322683293
1777,114513.37459019954
1778,142346.01405626818
1779,115371.85524904358
1780,167921.86930900408
1781,130209.50569327053
1782,91888.88144060246
1783,131178.10381429308
1784,101811.49486073093
1785,123777.58003937412
1786,155882.77013449417
1787,163047.32258484393
1788,60887.73598856796
1789,109080.74261140167
1790,85289.71812618634
1791,199909.39709970425
1792,152988.937028518
1793,131023.89486432925
1794,149271.21905675402
1795,131879.57687050715
1796,129919.31748760401
1797,125571.56790602469
1798,128041.50921902581
1799,115235.3157104303
1800,141404.1860943493
1801,127597.83191418106
1802,127705.02138986855
1803,150113.52344440538
1804,140884.47882306503
1805,140737.50748502844
1806,116788.66715078424
1807,125017.50417548936
1808,122100.5684311596
1809,110681.93984535991
1810,133908.2329226418
1811,86540.8024080899
1812,95291.19090550944
1813,120167.49198529616
1814,91153.86730713319
1815,53934.437789229996
1816,94659.0425927755
1817,108397.43543635507
1818,152180.86941726506
1819,120013.7504312089
1820,40761.46372959078
1821,109287.91830999323
1822,155329.13378216722
1823,29387.517412756373
1824,137873.82766213195
1825,127801.38899843348
1826,103623.80117686807
1827,96088.52350848526
1828,133345.91521236583
1829,113150.08595263284
1830,141244.7524353079
1831,154354.70021332998
1832,72347.67744569354
1833,138824.00351803665
1834,117797.74795286474
1835,131359.10927760904
1836,126846.31488487458
1837,90263.52330649114
1838,122547.34838752134
1839,91487.71675237983
1840,164348.25337572867
1841,141525.87602406205
1842,74110.92830633877
1843,136306.85604401215
1844,145108.5836563618
1845,134099.03901668527
1846,152471.95296335494
1847,161307.40048157042
1848,51718.02129220929
1849,111302.71757862196
1850,113982.52504399125
1851,154289.2755806399
1852,126324.88715605893
1853,129756.53188479054
1854,169699.2042456434
1855,136622.65794895813
1856,211975.1275116482
1857,156176.0841484182
1858,136699.50876100527
1859,117955.08637668824
1860,152064.97907121098
1861,118959.69119056867
1862,319211.88710563903
1863,307931.0260932597
1864,307931.0260932597
1865,366194.3111640119
1866,355451.6229591738
1867,235555.75260303577
1868,292717.99822252605
1869,202704.09980018053
1870,235135.63138106168
1871,257608.33575641195
1872,167355.16705279943
1873,233368.34058317397
1874,143080.81175575286
1875,195882.88516689403
1876,192766.6576470746
1877,218734.62879553475
1878,201415.46163661298
1879,131408.7225327383
1880,132541.70070419656
1881,248463.59238458134
1882,248726.9970298656
1883,192991.46570995342
1884,206776.80405797335
1885,247067.04774537627
1886,301147.1619857096
1887,205903.37607341967
1888,269561.6613443605
1889,161120.27847043326
1890,126805.68664633385
1891,137525.2134446328
1892,99604.22761647374
1893,128649.63938259339
1894,122095.06502753355
1895,132510.96683709367
1896,123499.26867580027
1897,115277.62701769688
1898,110724.7722760889
1899,164012.6790867604
1900,156527.47702579538
1901,171936.62679306362
1902,149138.46860470163
1903,212900.8343910551
1904,145562.3261648848
1905,196979.87643778915
1906,162015.7094628686
1907,211977.03244163486
1908,109308.88820357798
1909,134718.58953797934
1910,121343.40459342468
1911,217648.4045578203
1912,316243.336591796
1913,147404.01261339273
1914,46806.61213343188
1915,348369.6809257326
1916,69922.5285517322
1917,259902.90113544423
1918,136547.0325208355
1919,165534.08627000768
1920,140306.11914056927
1921,430964.0249704035
1922,347387.8708214054
1923,216113.48435590632
1924,221526.90460626734
1925,198417.27687974146
1926,396521.5801432494
1927,137632.02148087442
1928,153897.41666663715
1929,125955.72572664518
1930,128839.2933213404
1931,144945.3266807216
1932,137563.72724181126
1933,184383.00751287365
1934,178169.32644396866
1935,171376.7997815218
1936,185584.3669132037
1937,173549.12526115845
1938,164840.8268210916
1939,241817.74328283666
1940,184466.79808223582
1941,173245.29519436508
1942,173955.16372459434
1943,206351.76427493108
1944,380182.36206565873
1945,400896.4592682719
1946,140577.4682606728
1947,321980.9038514065
1948,173563.4415162925
1949,236190.99165556746
1950,184725.7903295822
1951,262646.23020284076
1952,222570.22793201107
1953,168032.65270762917
1954,184278.62009605786
1955,129418.79904378933
1956,281777.3196416353
1957,149295.27315149095
1958,312097.17872388876
1959,137768.8035331756
1960,112717.06022697952
1961,118966.83942548971
1962,99307.97684511352
1963,111177.76178580524
1964,107025.9240471339
1965,143982.66784212983
1966,142244.44612696147
1967,285108.00775343063
1968,452752.06284560787
1969,406700.7549496094
1970,469199.23657466046
1971,458732.64635095926
1972,397353.96549820056
1973,260895.90554366395
1974,332534.8858560738
1975,486759.0475114794
1976,268662.45067383547
1977,370420.5149382845
1978,396447.5840508965
1979,337542.84203508374
1980,186193.9373240292
1981,355962.64646801964
1982,228347.43926881353
1983,207252.61724629195
1984,167407.20779330388
1985,224742.35270395133
1986,216485.71549752133
1987,180365.53408433846
1988,174489.84495047352
1989,194687.20713678878
1990,215979.8696728082
1991,242877.00995431838
1992,210641.81221302264
1993,168936.77252504695
1994,232873.88229815394
1995,185622.16405395127
1996,248062.7409350103
1997,329655.79043447593
1998,334132.5837415974
1999,263129.0808893535
2000,304019.83365555335
2001,255296.9802235309
2002,240705.87997832688
2003,255325.7644018205
2004,274348.8245632545
2005,228316.8933254271
2006,233352.8703540664
2007,243444.85243334022
2008,218447.81664811706
2009,185922.08191380074
2010,190488.35811174288
2011,130512.95536230353
2012,174203.09838102496
2013,182364.41051340092
2014,180406.1005160115
2015,201243.47316667426
2016,190282.37889800884
2017,199697.89730569575
2018,121581.5206690199
2019,134548.67976614845
2020,103022.51198333716
2021,107441.17750466151
2022,171283.9475718649
2023,130564.7018988468
2024,248280.79667808895
2025,360524.15992143494
2026,176277.5655756186
2027,155716.07655897952
2028,149491.04680558143
2029,165462.94018159472
2030,273450.50040848367
2031,245499.02640826433
2032,275788.9259481606
2033,271803.2155506032
2034,167138.10793218718
2035,212215.9366407359
2036,187797.4816057793
2037,191323.21047820846
2038,301572.0434460928
2039,242641.71115721308
2040,298590.7092855396
2041,269442.0767553815
2042,197592.69214077527
2043,173546.3161764431
2044,178206.66145468483
2045,209983.12934957218
2046,136073.32809401827
2047,143359.98505297914
2048,137863.37779654507
2049,124774.84927577704
2050,181983.1889963253
2051,112556.90805079605
2052,126305.37099765698
2053,149914.46246430711
2054,82791.38717281392
2055,163748.81876738893
2056,139296.10266967383
2057,114884.48633199671
2058,224134.05749488287
2059,133053.4378407231
2060,170855.40169053516
2061,177627.17075926144
2062,134016.2106879138
2063,112875.90242159447
2064,139668.1837121497
2065,120555.73781914942
2066,162034.52994490645
2067,113540.57151858167
2068,124456.480972862
2069,84425.37035746402
2070,107833.32114003386
2071,95359.462241852
2072,121499.25130487459
2073,141377.5541295246
2074,187678.38111369754
2075,149464.14894046323
2076,126902.35028727292
2077,155722.0316053787
2078,125122.48174020497
2079,130349.53546039792
2080,116841.18552794014
2081,124943.73462166433
2082,110645.87322139749
2083,142089.7193774313
2084,109542.54063674953
2085,117348.47581741789
2086,115627.21843056797
2087,109579.62571411082
2088,88795.83062376862
2089,69577.79885608064
2090,132257.44848153568
2091,116591.00028704188
2092,121697.9174595705
2093,121531.33226211648
2094,126954.50422215354
2095,150992.63665111232
2096,74886.78825170072
2097,92023.00740809274
2098,144446.86107008523
2099,65100.89317606551
2100,78780.07820802268
2101,106947.75503318287
2102,117101.47304367698
2103,96208.25894867472
2104,130569.61042732088
2105,121996.12949055099
2106,60606.078876859334
2107,210588.7039089204
2108,109026.35963990637
2109,108039.1803271323
2110,133728.25072628492
2111,151563.3895369631
2112,141084.6880098964
2113,115056.92772461487
2114,101107.04826301183
2115,157498.11991922674
2116,113255.74152281707
2117,152385.2752361066
2118,120319.02593376128
2119,97424.89801636405
2120,113083.08324976829
2121,99404.77883626056
2122,107956.33845951366
2123,78494.52565458699
2124,162648.2585584514
2125,122054.2236678413
2126,150320.26450778707
2127,154196.5956717813
2128,126242.33592096988
2129,103501.16359625285
2130,137914.06256807563
2131,147375.63939578945
2132,107991.68835283251
2133,119422.07240231289
2134,126583.61048995898
2135,95870.64766150588
2136,67191.03434954019
2137,107829.0078757313
2138,135152.67198675027
2139,144954.13503176504
2140,144218.33560634087
2141,153913.31742201667
2142,126956.57570011806
2143,136659.39579424632
2144,126576.21793517779
2145,138893.43242564384
2146,168050.34295360566
2147,132029.53079458023
2148,133792.17551344086
